,img,gt,back_gt,B,G,R
387,./dataset/RDD/test/img/4720.jpg,./dataset/RDD/test/gt/4720.jpg,./dataset/RDD/test/back_gt/4720.jpg,0,0,0
388,./dataset/RDD/test/img/4730.jpg,./dataset/RDD/test/gt/4730.jpg,./dataset/RDD/test/back_gt/4730.jpg,0,0,0
389,./dataset/RDD/test/img/4740.jpg,./dataset/RDD/test/gt/4740.jpg,./dataset/RDD/test/back_gt/4740.jpg,0,0,0
390,./dataset/RDD/test/img/4750.jpg,./dataset/RDD/test/gt/4750.jpg,./dataset/RDD/test/back_gt/4750.jpg,0,0,0
391,./dataset/RDD/test/img/4760.jpg,./dataset/RDD/test/gt/4760.jpg,./dataset/RDD/test/back_gt/4760.jpg,0,0,0
392,./dataset/RDD/test/img/4770.jpg,./dataset/RDD/test/gt/4770.jpg,./dataset/RDD/test/back_gt/4770.jpg,0,0,0
393,./dataset/RDD/test/img/4780.jpg,./dataset/RDD/test/gt/4780.jpg,./dataset/RDD/test/back_gt/4780.jpg,0,0,0
394,./dataset/RDD/test/img/4790.jpg,./dataset/RDD/test/gt/4790.jpg,./dataset/RDD/test/back_gt/4790.jpg,0,0,0
395,./dataset/RDD/test/img/4800.jpg,./dataset/RDD/test/gt/4800.jpg,./dataset/RDD/test/back_gt/4800.jpg,0,0,0
396,./dataset/RDD/test/img/4810.jpg,./dataset/RDD/test/gt/4810.jpg,./dataset/RDD/test/back_gt/4810.jpg,0,0,0
397,./dataset/RDD/test/img/4820.jpg,./dataset/RDD/test/gt/4820.jpg,./dataset/RDD/test/back_gt/4820.jpg,0,0,0
398,./dataset/RDD/test/img/4830.jpg,./dataset/RDD/test/gt/4830.jpg,./dataset/RDD/test/back_gt/4830.jpg,0,0,0
399,./dataset/RDD/test/img/4840.jpg,./dataset/RDD/test/gt/4840.jpg,./dataset/RDD/test/back_gt/4840.jpg,0,0,0
400,./dataset/RDD/test/img/4850.jpg,./dataset/RDD/test/gt/4850.jpg,./dataset/RDD/test/back_gt/4850.jpg,0,0,0
401,./dataset/RDD/test/img/4860.jpg,./dataset/RDD/test/gt/4860.jpg,./dataset/RDD/test/back_gt/4860.jpg,0,0,0
402,./dataset/RDD/test/img/4870.jpg,./dataset/RDD/test/gt/4870.jpg,./dataset/RDD/test/back_gt/4870.jpg,0,0,0
403,./dataset/RDD/test/img/4880.jpg,./dataset/RDD/test/gt/4880.jpg,./dataset/RDD/test/back_gt/4880.jpg,0,0,0
404,./dataset/RDD/test/img/4890.jpg,./dataset/RDD/test/gt/4890.jpg,./dataset/RDD/test/back_gt/4890.jpg,0,0,0
405,./dataset/RDD/test/img/4900.jpg,./dataset/RDD/test/gt/4900.jpg,./dataset/RDD/test/back_gt/4900.jpg,0,0,0
406,./dataset/RDD/test/img/4910.jpg,./dataset/RDD/test/gt/4910.jpg,./dataset/RDD/test/back_gt/4910.jpg,0,0,0
407,./dataset/RDD/test/img/4920.jpg,./dataset/RDD/test/gt/4920.jpg,./dataset/RDD/test/back_gt/4920.jpg,0,0,0
408,./dataset/RDD/test/img/4930.jpg,./dataset/RDD/test/gt/4930.jpg,./dataset/RDD/test/back_gt/4930.jpg,0,0,0
409,./dataset/RDD/test/img/4940.jpg,./dataset/RDD/test/gt/4940.jpg,./dataset/RDD/test/back_gt/4940.jpg,0,0,0
410,./dataset/RDD/test/img/4950.jpg,./dataset/RDD/test/gt/4950.jpg,./dataset/RDD/test/back_gt/4950.jpg,0,0,0
411,./dataset/RDD/test/img/4960.jpg,./dataset/RDD/test/gt/4960.jpg,./dataset/RDD/test/back_gt/4960.jpg,0,0,0
412,./dataset/RDD/test/img/4970.jpg,./dataset/RDD/test/gt/4970.jpg,./dataset/RDD/test/back_gt/4970.jpg,0,0,0
413,./dataset/RDD/test/img/4980.jpg,./dataset/RDD/test/gt/4980.jpg,./dataset/RDD/test/back_gt/4980.jpg,0,0,0
414,./dataset/RDD/test/img/4990.jpg,./dataset/RDD/test/gt/4990.jpg,./dataset/RDD/test/back_gt/4990.jpg,0,0,0
415,./dataset/RDD/test/img/5000.jpg,./dataset/RDD/test/gt/5000.jpg,./dataset/RDD/test/back_gt/5000.jpg,0,0,0
416,./dataset/RDD/test/img/5010.jpg,./dataset/RDD/test/gt/5010.jpg,./dataset/RDD/test/back_gt/5010.jpg,0,0,0
417,./dataset/RDD/test/img/5020.jpg,./dataset/RDD/test/gt/5020.jpg,./dataset/RDD/test/back_gt/5020.jpg,0,0,0
418,./dataset/RDD/test/img/5030.jpg,./dataset/RDD/test/gt/5030.jpg,./dataset/RDD/test/back_gt/5030.jpg,0,0,0
419,./dataset/RDD/test/img/5040.jpg,./dataset/RDD/test/gt/5040.jpg,./dataset/RDD/test/back_gt/5040.jpg,0,0,0
420,./dataset/RDD/test/img/5050.jpg,./dataset/RDD/test/gt/5050.jpg,./dataset/RDD/test/back_gt/5050.jpg,0,0,0
421,./dataset/RDD/test/img/5060.jpg,./dataset/RDD/test/gt/5060.jpg,./dataset/RDD/test/back_gt/5060.jpg,0,0,0
422,./dataset/RDD/test/img/5070.jpg,./dataset/RDD/test/gt/5070.jpg,./dataset/RDD/test/back_gt/5070.jpg,0,0,0
423,./dataset/RDD/test/img/5080.jpg,./dataset/RDD/test/gt/5080.jpg,./dataset/RDD/test/back_gt/5080.jpg,0,0,0
424,./dataset/RDD/test/img/5090.jpg,./dataset/RDD/test/gt/5090.jpg,./dataset/RDD/test/back_gt/5090.jpg,0,0,0
425,./dataset/RDD/test/img/5100.jpg,./dataset/RDD/test/gt/5100.jpg,./dataset/RDD/test/back_gt/5100.jpg,0,0,0
426,./dataset/RDD/test/img/5110.jpg,./dataset/RDD/test/gt/5110.jpg,./dataset/RDD/test/back_gt/5110.jpg,0,0,0
427,./dataset/RDD/test/img/5120.jpg,./dataset/RDD/test/gt/5120.jpg,./dataset/RDD/test/back_gt/5120.jpg,0,0,0
428,./dataset/RDD/test/img/5130.jpg,./dataset/RDD/test/gt/5130.jpg,./dataset/RDD/test/back_gt/5130.jpg,0,0,0
429,./dataset/RDD/test/img/5140.jpg,./dataset/RDD/test/gt/5140.jpg,./dataset/RDD/test/back_gt/5140.jpg,0,0,0
430,./dataset/RDD/test/img/5150.jpg,./dataset/RDD/test/gt/5150.jpg,./dataset/RDD/test/back_gt/5150.jpg,0,0,0
431,./dataset/RDD/test/img/5160.jpg,./dataset/RDD/test/gt/5160.jpg,./dataset/RDD/test/back_gt/5160.jpg,0,0,0
432,./dataset/RDD/test/img/5170.jpg,./dataset/RDD/test/gt/5170.jpg,./dataset/RDD/test/back_gt/5170.jpg,0,0,0
433,./dataset/RDD/test/img/5180.jpg,./dataset/RDD/test/gt/5180.jpg,./dataset/RDD/test/back_gt/5180.jpg,0,0,0
434,./dataset/RDD/test/img/5190.jpg,./dataset/RDD/test/gt/5190.jpg,./dataset/RDD/test/back_gt/5190.jpg,0,0,0
435,./dataset/RDD/test/img/5200.jpg,./dataset/RDD/test/gt/5200.jpg,./dataset/RDD/test/back_gt/5200.jpg,0,0,0
436,./dataset/RDD/test/img/5210.jpg,./dataset/RDD/test/gt/5210.jpg,./dataset/RDD/test/back_gt/5210.jpg,0,0,0
437,./dataset/RDD/test/img/5220.jpg,./dataset/RDD/test/gt/5220.jpg,./dataset/RDD/test/back_gt/5220.jpg,0,0,0
438,./dataset/RDD/test/img/5230.jpg,./dataset/RDD/test/gt/5230.jpg,./dataset/RDD/test/back_gt/5230.jpg,0,0,0
439,./dataset/RDD/test/img/5240.jpg,./dataset/RDD/test/gt/5240.jpg,./dataset/RDD/test/back_gt/5240.jpg,0,0,0
440,./dataset/RDD/test/img/5250.jpg,./dataset/RDD/test/gt/5250.jpg,./dataset/RDD/test/back_gt/5250.jpg,0,0,0
441,./dataset/RDD/test/img/5260.jpg,./dataset/RDD/test/gt/5260.jpg,./dataset/RDD/test/back_gt/5260.jpg,0,0,0
442,./dataset/RDD/test/img/5270.jpg,./dataset/RDD/test/gt/5270.jpg,./dataset/RDD/test/back_gt/5270.jpg,0,0,0
443,./dataset/RDD/test/img/5280.jpg,./dataset/RDD/test/gt/5280.jpg,./dataset/RDD/test/back_gt/5280.jpg,0,0,0
444,./dataset/RDD/test/img/5290.jpg,./dataset/RDD/test/gt/5290.jpg,./dataset/RDD/test/back_gt/5290.jpg,0,0,0
445,./dataset/RDD/test/img/5300.jpg,./dataset/RDD/test/gt/5300.jpg,./dataset/RDD/test/back_gt/5300.jpg,0,0,0
446,./dataset/RDD/test/img/5310.jpg,./dataset/RDD/test/gt/5310.jpg,./dataset/RDD/test/back_gt/5310.jpg,0,0,0
447,./dataset/RDD/test/img/5320.jpg,./dataset/RDD/test/gt/5320.jpg,./dataset/RDD/test/back_gt/5320.jpg,0,0,0
448,./dataset/RDD/test/img/5330.jpg,./dataset/RDD/test/gt/5330.jpg,./dataset/RDD/test/back_gt/5330.jpg,0,0,0
449,./dataset/RDD/test/img/5340.jpg,./dataset/RDD/test/gt/5340.jpg,./dataset/RDD/test/back_gt/5340.jpg,0,0,0
450,./dataset/RDD/test/img/5350.jpg,./dataset/RDD/test/gt/5350.jpg,./dataset/RDD/test/back_gt/5350.jpg,0,0,0
451,./dataset/RDD/test/img/5360.jpg,./dataset/RDD/test/gt/5360.jpg,./dataset/RDD/test/back_gt/5360.jpg,0,0,0
452,./dataset/RDD/test/img/5370.jpg,./dataset/RDD/test/gt/5370.jpg,./dataset/RDD/test/back_gt/5370.jpg,0,0,0
453,./dataset/RDD/test/img/5380.jpg,./dataset/RDD/test/gt/5380.jpg,./dataset/RDD/test/back_gt/5380.jpg,0,0,0
454,./dataset/RDD/test/img/5390.jpg,./dataset/RDD/test/gt/5390.jpg,./dataset/RDD/test/back_gt/5390.jpg,0,0,0
455,./dataset/RDD/test/img/5400.jpg,./dataset/RDD/test/gt/5400.jpg,./dataset/RDD/test/back_gt/5400.jpg,0,0,0
456,./dataset/RDD/test/img/5410.jpg,./dataset/RDD/test/gt/5410.jpg,./dataset/RDD/test/back_gt/5410.jpg,0,0,0
457,./dataset/RDD/test/img/5420.jpg,./dataset/RDD/test/gt/5420.jpg,./dataset/RDD/test/back_gt/5420.jpg,0,0,0
458,./dataset/RDD/test/img/5430.jpg,./dataset/RDD/test/gt/5430.jpg,./dataset/RDD/test/back_gt/5430.jpg,0,0,0
459,./dataset/RDD/test/img/5440.jpg,./dataset/RDD/test/gt/5440.jpg,./dataset/RDD/test/back_gt/5440.jpg,0,0,0
460,./dataset/RDD/test/img/5450.jpg,./dataset/RDD/test/gt/5450.jpg,./dataset/RDD/test/back_gt/5450.jpg,0,0,0
461,./dataset/RDD/test/img/5460.jpg,./dataset/RDD/test/gt/5460.jpg,./dataset/RDD/test/back_gt/5460.jpg,0,0,0
462,./dataset/RDD/test/img/5470.jpg,./dataset/RDD/test/gt/5470.jpg,./dataset/RDD/test/back_gt/5470.jpg,0,0,0
463,./dataset/RDD/test/img/5480.jpg,./dataset/RDD/test/gt/5480.jpg,./dataset/RDD/test/back_gt/5480.jpg,0,0,0
464,./dataset/RDD/test/img/5490.jpg,./dataset/RDD/test/gt/5490.jpg,./dataset/RDD/test/back_gt/5490.jpg,0,0,0
465,./dataset/RDD/test/img/5500.jpg,./dataset/RDD/test/gt/5500.jpg,./dataset/RDD/test/back_gt/5500.jpg,0,0,0
466,./dataset/RDD/test/img/5510.jpg,./dataset/RDD/test/gt/5510.jpg,./dataset/RDD/test/back_gt/5510.jpg,0,0,0
467,./dataset/RDD/test/img/5520.jpg,./dataset/RDD/test/gt/5520.jpg,./dataset/RDD/test/back_gt/5520.jpg,0,0,0
468,./dataset/RDD/test/img/5530.jpg,./dataset/RDD/test/gt/5530.jpg,./dataset/RDD/test/back_gt/5530.jpg,0,0,0
469,./dataset/RDD/test/img/5540.jpg,./dataset/RDD/test/gt/5540.jpg,./dataset/RDD/test/back_gt/5540.jpg,0,0,0
470,./dataset/RDD/test/img/5550.jpg,./dataset/RDD/test/gt/5550.jpg,./dataset/RDD/test/back_gt/5550.jpg,0,0,0
471,./dataset/RDD/test/img/5560.jpg,./dataset/RDD/test/gt/5560.jpg,./dataset/RDD/test/back_gt/5560.jpg,0,0,0
472,./dataset/RDD/test/img/5570.jpg,./dataset/RDD/test/gt/5570.jpg,./dataset/RDD/test/back_gt/5570.jpg,0,0,0
473,./dataset/RDD/test/img/5580.jpg,./dataset/RDD/test/gt/5580.jpg,./dataset/RDD/test/back_gt/5580.jpg,0,0,0
474,./dataset/RDD/test/img/5590.jpg,./dataset/RDD/test/gt/5590.jpg,./dataset/RDD/test/back_gt/5590.jpg,0,0,0
475,./dataset/RDD/test/img/5600.jpg,./dataset/RDD/test/gt/5600.jpg,./dataset/RDD/test/back_gt/5600.jpg,0,0,0
476,./dataset/RDD/test/img/5610.jpg,./dataset/RDD/test/gt/5610.jpg,./dataset/RDD/test/back_gt/5610.jpg,0,0,0
477,./dataset/RDD/test/img/5620.jpg,./dataset/RDD/test/gt/5620.jpg,./dataset/RDD/test/back_gt/5620.jpg,0,0,0
478,./dataset/RDD/test/img/5630.jpg,./dataset/RDD/test/gt/5630.jpg,./dataset/RDD/test/back_gt/5630.jpg,0,0,0
479,./dataset/RDD/test/img/5640.jpg,./dataset/RDD/test/gt/5640.jpg,./dataset/RDD/test/back_gt/5640.jpg,0,0,0
480,./dataset/RDD/test/img/5650.jpg,./dataset/RDD/test/gt/5650.jpg,./dataset/RDD/test/back_gt/5650.jpg,0,0,0
481,./dataset/RDD/test/img/5660.jpg,./dataset/RDD/test/gt/5660.jpg,./dataset/RDD/test/back_gt/5660.jpg,0,0,0
482,./dataset/RDD/test/img/5670.jpg,./dataset/RDD/test/gt/5670.jpg,./dataset/RDD/test/back_gt/5670.jpg,0,0,0
483,./dataset/RDD/test/img/5680.jpg,./dataset/RDD/test/gt/5680.jpg,./dataset/RDD/test/back_gt/5680.jpg,0,0,0
484,./dataset/RDD/test/img/5690.jpg,./dataset/RDD/test/gt/5690.jpg,./dataset/RDD/test/back_gt/5690.jpg,0,0,0
485,./dataset/RDD/test/img/5700.jpg,./dataset/RDD/test/gt/5700.jpg,./dataset/RDD/test/back_gt/5700.jpg,0,0,0
486,./dataset/RDD/test/img/5710.jpg,./dataset/RDD/test/gt/5710.jpg,./dataset/RDD/test/back_gt/5710.jpg,0,0,0
487,./dataset/RDD/test/img/5720.jpg,./dataset/RDD/test/gt/5720.jpg,./dataset/RDD/test/back_gt/5720.jpg,0,0,0
488,./dataset/RDD/test/img/5730.jpg,./dataset/RDD/test/gt/5730.jpg,./dataset/RDD/test/back_gt/5730.jpg,0,0,0
489,./dataset/RDD/test/img/5740.jpg,./dataset/RDD/test/gt/5740.jpg,./dataset/RDD/test/back_gt/5740.jpg,0,0,0
490,./dataset/RDD/test/img/5750.jpg,./dataset/RDD/test/gt/5750.jpg,./dataset/RDD/test/back_gt/5750.jpg,0,0,0
491,./dataset/RDD/test/img/5760.jpg,./dataset/RDD/test/gt/5760.jpg,./dataset/RDD/test/back_gt/5760.jpg,0,0,0
492,./dataset/RDD/test/img/5770.jpg,./dataset/RDD/test/gt/5770.jpg,./dataset/RDD/test/back_gt/5770.jpg,0,0,0
493,./dataset/RDD/test/img/5780.jpg,./dataset/RDD/test/gt/5780.jpg,./dataset/RDD/test/back_gt/5780.jpg,0,0,0
494,./dataset/RDD/test/img/5790.jpg,./dataset/RDD/test/gt/5790.jpg,./dataset/RDD/test/back_gt/5790.jpg,0,0,0
495,./dataset/RDD/test/img/5800.jpg,./dataset/RDD/test/gt/5800.jpg,./dataset/RDD/test/back_gt/5800.jpg,0,0,0
496,./dataset/RDD/test/img/5810.jpg,./dataset/RDD/test/gt/5810.jpg,./dataset/RDD/test/back_gt/5810.jpg,0,0,0
497,./dataset/RDD/test/img/5820.jpg,./dataset/RDD/test/gt/5820.jpg,./dataset/RDD/test/back_gt/5820.jpg,0,0,0
498,./dataset/RDD/test/img/5830.jpg,./dataset/RDD/test/gt/5830.jpg,./dataset/RDD/test/back_gt/5830.jpg,0,0,0
499,./dataset/RDD/test/img/5840.jpg,./dataset/RDD/test/gt/5840.jpg,./dataset/RDD/test/back_gt/5840.jpg,0,0,0
500,./dataset/RDD/test/img/5850.jpg,./dataset/RDD/test/gt/5850.jpg,./dataset/RDD/test/back_gt/5850.jpg,0,0,0
501,./dataset/RDD/test/img/5860.jpg,./dataset/RDD/test/gt/5860.jpg,./dataset/RDD/test/back_gt/5860.jpg,0,0,0
502,./dataset/RDD/test/img/5870.jpg,./dataset/RDD/test/gt/5870.jpg,./dataset/RDD/test/back_gt/5870.jpg,0,0,0
503,./dataset/RDD/test/img/5880.jpg,./dataset/RDD/test/gt/5880.jpg,./dataset/RDD/test/back_gt/5880.jpg,0,0,0
504,./dataset/RDD/test/img/5890.jpg,./dataset/RDD/test/gt/5890.jpg,./dataset/RDD/test/back_gt/5890.jpg,0,0,0
505,./dataset/RDD/test/img/5900.jpg,./dataset/RDD/test/gt/5900.jpg,./dataset/RDD/test/back_gt/5900.jpg,0,0,0
506,./dataset/RDD/test/img/5910.jpg,./dataset/RDD/test/gt/5910.jpg,./dataset/RDD/test/back_gt/5910.jpg,0,0,0
507,./dataset/RDD/test/img/5920.jpg,./dataset/RDD/test/gt/5920.jpg,./dataset/RDD/test/back_gt/5920.jpg,0,0,0
508,./dataset/RDD/test/img/5930.jpg,./dataset/RDD/test/gt/5930.jpg,./dataset/RDD/test/back_gt/5930.jpg,0,0,0
509,./dataset/RDD/test/img/5940.jpg,./dataset/RDD/test/gt/5940.jpg,./dataset/RDD/test/back_gt/5940.jpg,0,0,0
510,./dataset/RDD/test/img/5950.jpg,./dataset/RDD/test/gt/5950.jpg,./dataset/RDD/test/back_gt/5950.jpg,0,0,0
511,./dataset/RDD/test/img/5960.jpg,./dataset/RDD/test/gt/5960.jpg,./dataset/RDD/test/back_gt/5960.jpg,0,0,0
512,./dataset/RDD/test/img/5970.jpg,./dataset/RDD/test/gt/5970.jpg,./dataset/RDD/test/back_gt/5970.jpg,0,0,0
513,./dataset/RDD/test/img/5980.jpg,./dataset/RDD/test/gt/5980.jpg,./dataset/RDD/test/back_gt/5980.jpg,0,0,0
514,./dataset/RDD/test/img/5990.jpg,./dataset/RDD/test/gt/5990.jpg,./dataset/RDD/test/back_gt/5990.jpg,0,0,0
515,./dataset/RDD/test/img/6000.jpg,./dataset/RDD/test/gt/6000.jpg,./dataset/RDD/test/back_gt/6000.jpg,0,0,0
516,./dataset/RDD/test/img/6010.jpg,./dataset/RDD/test/gt/6010.jpg,./dataset/RDD/test/back_gt/6010.jpg,0,0,0
517,./dataset/RDD/test/img/6020.jpg,./dataset/RDD/test/gt/6020.jpg,./dataset/RDD/test/back_gt/6020.jpg,0,0,0
518,./dataset/RDD/test/img/6030.jpg,./dataset/RDD/test/gt/6030.jpg,./dataset/RDD/test/back_gt/6030.jpg,0,0,0
519,./dataset/RDD/test/img/6040.jpg,./dataset/RDD/test/gt/6040.jpg,./dataset/RDD/test/back_gt/6040.jpg,0,0,0
520,./dataset/RDD/test/img/6050.jpg,./dataset/RDD/test/gt/6050.jpg,./dataset/RDD/test/back_gt/6050.jpg,0,0,0
521,./dataset/RDD/test/img/6060.jpg,./dataset/RDD/test/gt/6060.jpg,./dataset/RDD/test/back_gt/6060.jpg,0,0,0
522,./dataset/RDD/test/img/6070.jpg,./dataset/RDD/test/gt/6070.jpg,./dataset/RDD/test/back_gt/6070.jpg,0,0,0
523,./dataset/RDD/test/img/6080.jpg,./dataset/RDD/test/gt/6080.jpg,./dataset/RDD/test/back_gt/6080.jpg,0,0,0
524,./dataset/RDD/test/img/6090.jpg,./dataset/RDD/test/gt/6090.jpg,./dataset/RDD/test/back_gt/6090.jpg,0,0,0
525,./dataset/RDD/test/img/6100.jpg,./dataset/RDD/test/gt/6100.jpg,./dataset/RDD/test/back_gt/6100.jpg,0,0,0
526,./dataset/RDD/test/img/6110.jpg,./dataset/RDD/test/gt/6110.jpg,./dataset/RDD/test/back_gt/6110.jpg,0,0,0
527,./dataset/RDD/test/img/6120.jpg,./dataset/RDD/test/gt/6120.jpg,./dataset/RDD/test/back_gt/6120.jpg,0,0,0
528,./dataset/RDD/test/img/6130.jpg,./dataset/RDD/test/gt/6130.jpg,./dataset/RDD/test/back_gt/6130.jpg,0,0,0
529,./dataset/RDD/test/img/6140.jpg,./dataset/RDD/test/gt/6140.jpg,./dataset/RDD/test/back_gt/6140.jpg,0,0,0
530,./dataset/RDD/test/img/6150.jpg,./dataset/RDD/test/gt/6150.jpg,./dataset/RDD/test/back_gt/6150.jpg,0,0,0
531,./dataset/RDD/test/img/6160.jpg,./dataset/RDD/test/gt/6160.jpg,./dataset/RDD/test/back_gt/6160.jpg,0,0,0
532,./dataset/RDD/test/img/6170.jpg,./dataset/RDD/test/gt/6170.jpg,./dataset/RDD/test/back_gt/6170.jpg,0,0,0
533,./dataset/RDD/test/img/6180.jpg,./dataset/RDD/test/gt/6180.jpg,./dataset/RDD/test/back_gt/6180.jpg,0,0,0
534,./dataset/RDD/test/img/6190.jpg,./dataset/RDD/test/gt/6190.jpg,./dataset/RDD/test/back_gt/6190.jpg,0,0,0
535,./dataset/RDD/test/img/6200.jpg,./dataset/RDD/test/gt/6200.jpg,./dataset/RDD/test/back_gt/6200.jpg,0,0,0
536,./dataset/RDD/test/img/6210.jpg,./dataset/RDD/test/gt/6210.jpg,./dataset/RDD/test/back_gt/6210.jpg,0,0,0
537,./dataset/RDD/test/img/6220.jpg,./dataset/RDD/test/gt/6220.jpg,./dataset/RDD/test/back_gt/6220.jpg,0,0,0
538,./dataset/RDD/test/img/6230.jpg,./dataset/RDD/test/gt/6230.jpg,./dataset/RDD/test/back_gt/6230.jpg,0,0,0
539,./dataset/RDD/test/img/6240.jpg,./dataset/RDD/test/gt/6240.jpg,./dataset/RDD/test/back_gt/6240.jpg,0,0,0
540,./dataset/RDD/test/img/6250.jpg,./dataset/RDD/test/gt/6250.jpg,./dataset/RDD/test/back_gt/6250.jpg,0,0,0
541,./dataset/RDD/test/img/6260.jpg,./dataset/RDD/test/gt/6260.jpg,./dataset/RDD/test/back_gt/6260.jpg,0,0,0
542,./dataset/RDD/test/img/6270.jpg,./dataset/RDD/test/gt/6270.jpg,./dataset/RDD/test/back_gt/6270.jpg,0,0,0
543,./dataset/RDD/test/img/6280.jpg,./dataset/RDD/test/gt/6280.jpg,./dataset/RDD/test/back_gt/6280.jpg,0,0,0
544,./dataset/RDD/test/img/6290.jpg,./dataset/RDD/test/gt/6290.jpg,./dataset/RDD/test/back_gt/6290.jpg,0,0,0
